00A1 79DF ¡
583A BAE6 堺
583D D4CE 堽
583F 48AC 堿
5840 48B9 塀 IVS
5840 CABD 塀
5841 CEDD 塁
584A B2F4 塊
584B D4CA 塋
584F 48AD 塏
5851 C1BA 塑
5852 D4CD 塒
5854 C5E3 塔
5855 48AE 塕
5857 C5C9 塗
5858 48C7 塘
5859 C8B9 塙
585A 47C9 塚
585E BAC9 塞
5861 C5B6 塡
5862 D4C9 塢
5867 48AF 塧
5868 48B0 塨
5869 B1F6 塩
586B 47CA 填
5870 D4CB 塰
5872 D4C7 塲
5875 BFD0 塵
5878 48B1 塸
5879 D4CF 塹
587E BDCE 塾
587F 48B2 塿
5880 48BE 墀
5881 48B3 墁
5883 48B4 境 IVS
5883 B6AD 境
5885 D4D0 墅
5888 48B5 墈
5889 48B6 墉
588A 47D9 墊
588C 48B7 墌
588D 47D8 墍
588F 47DA 墏
5893 CAE8 墓
5894 48B8 墔
5897 C1FD 増
589C 47DB 墜 IVS
589C C4C6 墜
589D 48BA 墝
589E 48BB 增
589F D4D2 墟
58A2 48BC 墢
58A8 CBCF 墨
58A9 48BD 墩
58AB D4D3 墫
58AE D4D8 墮
58B2 48CD 墲
58B3 CAAF 墳
58B8 D4D7 墸
58B9 48C2 墹 IVS
58B9 D4D1 墹
58BA D4D4 墺
58BB D4D6 墻
58BE BAA6 墾
58C1 CAC9 壁
58C2 47DD 壂
58C5 D4D9 壅
58C7 C3C5 壇
58CA B2F5 壊
58CC BEED 壌
58CE 48BF 壎
58D1 D4DB 壑
58D3 D4DA 壓
58D4 48C0 壔
58D5 B9E8 壕
58D7 D4DC 壗
58D8 D4DE 壘
58D9 D4DD 壙
58DA 48C1 壚
58DC D4E0 壜
58DE D4D5 壞
58DF D4E2 壟
58E0 48C3 壠
58E1 47DE 壡
58E2 48C4 壢
58E4 D4E1 壤
58E5 D4DF 壥
58E9 48C5 壩
58EB BBCE 士
58EC BFD1 壬
58EE C1D4 壮
58EF D4E3 壯
58F0 C0BC 声
58F1 B0ED 壱
58F2 C7E4 売
58F7 D4E4 壷
58F9 D4E5 壹
58FA C4DB 壺
58FB D4E6 壻
58FC D4E7 壼
58FD D4E8 壽
5902 D4E9 夂
5905 48CE 夅
5906 48CF 夆
5909 CAD1 変
590A D4EA 夊
590B 48D0 夋
590C 48D1 夌
590F B2C6 夏
5910 D4EB 夐
5915 CDBC 夕
5916 B3B0 外
5917 48D7 夗
5918 D2C9 夘
5919 BDC8 夙
591A C2BF 多
591B D4EC 夛
591C CCEB 夜
5921 48D8 夡
5922 CCB4 夢
5925 D4EE 夥
5927 C2E7 大
5929 C5B7 天
592A C2C0 太
592B C9D7 夫
592C D4EF 夬
592D D4F0 夭
592E B1FB 央
5931 BCBA 失
5932 D4F1 夲
5933 48DD 夳
5935 48DE 夵
5936 48DC 夶
5937 B0D0 夷
5938 D4F2 夸
593E D4F3 夾
593F 48DF 夿
5943 48E0 奃
5944 B1E2 奄
5946 48E1 奆
5947 B4F1 奇
5948 C6E0 奈
5949 CAF4 奉
594C 48E9 奌
594E D4F7 奎
594F C1D5 奏
5950 D4F6 奐
5951 48EA 契 IVS
5951 B7C0 契
5952 48E2 奒
5953 48E3 奓
5954 CBDB 奔
5955 D4F5 奕
5957 C5E5 套
5958 D4F9 奘
595A D4F8 奚
595B 48E4 奛
595D 48E5 奝
595E 48E6 奞
595F 48E7 奟
5960 D4FB 奠
5962 D4FA 奢
5963 48EB 奣
5965 B1FC 奥
5967 D4FC 奧
5968 BEA9 奨
5969 D4FE 奩
596A C3A5 奪
596C D4FD 奬
596D 48EC 奭
596E CAB3 奮
5972 48E8 奲
5973 BDF7 女
5974 C5DB 奴
5975 48F9 奵
5976 48FA 奶
5978 D5A1 奸
597D B9A5 好
5981 D5A2 妁
5982 C7A1 如
5983 C8DE 妃
5984 CCD1 妄
598A C7A5 妊
598B 48FB 妋
598C 48FC 妌
598D D5AB 妍
598E 48FD 妎
5992 48FE 妒
5993 B5B8 妓
5995 49A1 妕
5996 CDC5 妖
5997 49A2 妗
5999 CCAF 妙
599B D6AC 妛
599D D5A3 妝
599F 48F0 妟
59A3 D5A6 妣
59A4 49A3 妤
59A5 C2C5 妥
59A8 CBB8 妨
59AC C5CA 妬
59AD 49A4 妭
59AF 49A5 妯
59B0 49A6 妰
59B2 D5A7 妲
59B7 49A7 妷
59B9 CBE5 妹
59BA 49F0 妺
59BB BACA 妻
59BE BEAA 妾
59C3 49A8 姃
59C4 49A9 姄
59C6 D5A8 姆
59C8 49AA 姈
59C9 BBD0 姉
59CA 49AB 姊
59CB BBCF 始
59CD 49AC 姍
59D0 B0B9 姐
59D1 B8C8 姑
59D2 49AD 姒
59D3 C0AB 姓
59D4 B0D1 委
59D9 D5AC 姙
59DA D5AD 姚
59DC D5AA 姜
59DD 49AE 姝
59DE 49AF 姞
59E3 49B0 姣
59E4 49B1 姤
59E5 B1B8 姥
59E6 B4AF 姦
59E8 D5A9 姨
59EA CCC5 姪
59EB 49B2 姫 IVS
59EB C9B1 姫
59EF 49B3 姯
59F2 49B4 姲
59F4 48F2 姴
59F6 B0A8 姶
59F8 49B5 姸
59FB B0F9 姻
59FF 48F3 姿 IVS
59FF BBD1 姿
5A01 B0D2 威
5A03 B0A3 娃
5A09 D5B2 娉
5A0C 49B6 娌
5A0D 49B7 娍
5A0E 48F4 娎
5A11 D5B0 娑
5A12 49B8 娒
5A13 49B9 娓
5A18 CCBC 娘
5A1A D5B3 娚
5A1B 49BA 娛
5A1C D5B1 娜
5A1E 49BB 娞
5A1F D5AF 娟
5A20 BFB1 娠
5A23 49BC 娣
5A25 D5AE 娥
5A27 49BD 娧
5A29 49EE 娩
5A2F B8E4 娯
5A30 49BE 娰
5A35 D5B7 娵
5A36 D5B8 娶
5A3C BEAB 娼
5A40 D5B4 婀
5A41 CFAC 婁
5A44 49BF 婄
5A45 49C0 婅
5A46 C7CC 婆
5A48 49C1 婈
5A49 D5B6 婉
5A4C 49C2 婌
5A55 49D4 婕
5A5A BAA7 婚
5A5E 49C3 婞
5A62 D5B9 婢
5A63 49C4 婣
5A65 49C5 婥
5A66 49C6 婦 IVS
5A66 C9D8 婦
5A67 49C7 婧
5A6A D5BA 婪
5A6C D5B5 婬
5A6D 49C8 婭
5A77 49C9 婷
5A7E 49CA 婾
5A7F CCBB 婿
5A84 49CB 媄
5A8B 49CC 媋
5A92 C7DE 媒
5A93 49CD 媓
5A96 49CE 媖
5A99 49CF 媙
5A9A D5BB 媚
5A9B 49ED 媛
5A9C 49D0 媜
5A9F 49D2 媟
5AA7 49D3 媧
5AB1 49D5 媱
5AB3 49D6 媳
5AB5 48F7 媵
5ABA 49D7 媺
5ABC D5BC 媼
5ABD D5C0 媽
5ABE 49EF 媾
5ABF 49D8 媿
5AC1 B2C7 嫁
5AC2 D5BF 嫂
5AC4 49D9 嫄
5AC8 48F5 嫈
5AC9 BCBB 嫉
5ACB D5BE 嫋
5ACC 49EC 嫌
5ACF 49DA 嫏
5AD0 D5CC 嫐
5AD6 D5C5 嫖
5AD7 D5C2 嫗
5ADC 49DB 嫜
5AE0 48F8 嫠
5AE1 49DC 嫡 IVS
5AE1 C3E4 嫡
5AE3 D5C1 嫣
5AE5 49DD 嫥
5AE6 D5C3 嫦
5AE9 D5C4 嫩
5AEA 49DF 嫪
5AEE 49E0 嫮
5AFA D5C6 嫺
5AFB D5C7 嫻
5AFD 49E1 嫽
5B00 49E2 嬀
5B01 49E3 嬁
5B05 49E4 嬅
5B08 49E5 嬈
5B09 B4F2 嬉
5B0B D5C9 嬋
5B0C D5C8 嬌
5B16 D5CA 嬖
5B19 49E6 嬙
5B1B 49E7 嬛
5B22 BEEE 嬢
5B2A D5CD 嬪
5B2C C4DC 嬬
5B2D 49E8 嬭
5B30 B1C5 嬰
5B32 D5CB 嬲
5B34 49EB 嬴
5B36 D5CE 嬶
5B3E 49E9 嬾 IVS
5B3E D5CF 嬾
5B40 D5D2 孀
5B43 D5D0 孃
5B45 D5D1 孅
5B4B 49EA 孋
5B4C 48F6 孌
5B50 BBD2 子
5B51 D5D3 孑
5B54 B9A6 孔
5B55 D5D4 孕
5B56 49F2 孖
5B57 BBFA 字
5B58 C2B8 存
5B5A D5D5 孚
5B5B D5D6 孛
5B5C BBDA 孜
5B5D B9A7 孝
5B5E 49F4 孞
5B5F CCD2 孟
5B63 B5A8 季
5B64 B8C9 孤
5B65 D5D7 孥
5B66 B3D8 学
5B69 D5D8 孩
5B6B C2B9 孫
5B6E 49FA 孮
5B6F 49F5 孯
5B70 D5D9 孰
5B71 D6A3 孱
5B73 49F6 孳 IVS
5B73 D5DA 孳
5B75 D5DB 孵
5B78 D5DC 學
5B7A D5DE 孺
5B7F 49F7 孿
5B80 D5DF 宀
5B81 4AA1 宁
5B83 D5E0 它
5B84 4AA2 宄
5B85 C2F0 宅
5B86 4AA4 宆
5B87 B1A7 宇
5B88 BCE9 守
5B89 B0C2 安
5B8A 4AA5 宊
5B8B C1D7 宋
5B8C B4B0 完
5B8D BCB5 宍
5B8E 4AA6 宎
5B8F B9A8 宏
5B93 4AA8 宓
5B95 C5E6 宕
5B96 4AA9 宖
5B97 BDA1 宗
5B98 B4B1 官
5B99 C3E8 宙
5B9A C4EA 定
5B9B B0B8 宛
5B9C B5B9 宜
5B9D CAF5 宝
5B9F BCC2 実
5BA2 B5D2 客
5BA3 C0EB 宣
5BA4 BCBC 室
5BA5 CDA8 宥
5BA6 D5E1 宦
5BA8 4AAA 宨
5BA9 4AAB 宩
5BAE B5DC 宮
5BAF 4AAC 宯
5BB0 BACB 宰
5BB1 4AAF 宱
5BB2 4AB0 宲
5BB3 4AB1 害 IVS
5BB3 B3B2 害
5BB4 B1E3 宴
5BB5 4AB2 宵 IVS
5BB5 BEAC 宵
5BB6 B2C8 家
5BB7 4AB3 宷
5BB8 D5E2 宸
5BB9 CDC6 容
5BBA 4AB5 宺
5BBC 4AB6 宼
5BBF BDC9 宿
5BC0 4AC9 寀
5BC1 4AB7 寁
5BC2 BCE4 寂
5BC3 4AB8 寃 IVS
5BC3 4AC8 寃
5BC4 B4F3 寄
5BC5 C6D2 寅
5BC6 CCA9 密
5BC7 D5E4 寇
5BC9 D5E5 寉
5BCC C9D9 富
5BCD 4ABA 寍
5BCF 4ABB 寏
5BD0 D5E7 寐
5BD2 4ABC 寒 IVS
5BD2 B4A8 寒
5BD3 B6F7 寓
5BD4 D5E6 寔
5BD6 4ABE 寖
5BD7 4ABF 寗
5BD8 4AC0 寘
5BD9 4AC1 寙
5BDA 4AC2 寚
5BDB B4B2 寛
5BDD BFB2 寝
5BDE D5EB 寞
5BDF BBA1 察
5BE0 4AC3 寠
5BE1 B2C9 寡
5BE2 D5EA 寢
5BE4 D5E8 寤
5BE5 D5EC 寥
5BE6 D5E9 實
5BE7 4AC4 寧 IVS
5BE7 C7AB 寧
5BE8 DCCD 寨
5BE9 BFB3 審
5BEB D5ED 寫
5BEC 4AC6 寬
5BEE CEC0 寮
5BF0 D5EE 寰
5BF3 D5F0 寳
5BF4 4AC7 寴
5BF5 C3FE 寵
5BF6 D5EF 寶
5BF8 C0A3 寸
5BFA BBFB 寺
5BFE C2D0 対
5BFF BCF7 寿
5C01 C9F5 封
5C02 C0EC 専
5C04 BCCD 射
5C05 D5F1 尅
5C06 BEAD 将
5C07 D5F2 將
5C08 4ACE 專 IVS
5C08 D5F3 專
5C09 B0D3 尉
5C0A 4ACC 尊 IVS
5C0A C2BA 尊
5C0B 4ACD 尋 IVS
5C0B BFD2 尋
5C0D D5F4 對
5C0E 4ACF 導 IVS
5C0E C6B3 導
5C0F BEAE 小
5C11 BEAF 少
5C13 D5F5 尓
5C16 C0ED 尖
5C19 4AD3 尙
5C1A BEB0 尚
5C1E 4AD4 尞
5C20 D5F6 尠
5C22 D5F7 尢
5C24 CCE0 尤
5C28 D5F8 尨
5C2B 4ADB 尫
5C2D 47C8 尭
5C2E 4AD8 尮
5C31 BDA2 就
5C32 4AD9 尲
5C35 4ADA 尵
5C38 D5F9 尸
5C39 D5FA 尹
5C3A BCDC 尺
5C3B BFAC 尻
5C3C C6F4 尼
5C3D BFD4 尽
5C3E C8F8 尾
5C3F C7A2 尿
5C40 B6C9 局
5C41 D5FB 屁
5C45 B5EF 居
5C46 D5FC 屆
5C48 B6FE 屈
5C4A C6CF 届
5C4B B2B0 屋
5C4D BBD3 屍
5C4E D5FD 屎
5C4F 4AE7 屏
5C50 D6A1 屐
5C51 4AE4 屑
5C53 D5FE 屓
5C55 C5B8 展
5C5B D6A2 屛
5C5E C2B0 属
5C60 4AE6 屠
5C61 4AE5 屡
5C62 BCC8 屢
5C63 4ADF 屣
5C64 C1D8 層
5C65 CDFA 履
5C67 4AE1 屧
5C68 4AE2 屨
5C6C D6A4 屬
5C6D 4AE3 屭
5C6E D6A5 屮
5C6F C6D6 屯
5C71 BBB3 山
5C74 4AEB 屴
5C76 D6A7 屶
5C79 D6A8 屹
5C7A 4BB7 屺
5C7B 4BB8 屻
5C7C 4BB9 屼
5C87 4AEC 岇
5C88 4BBA 岈
5C8C D6A9 岌
5C90 B4F4 岐
5C91 D6AA 岑
5C92 4BBC 岒
5C94 D6AB 岔
5C9D 4AED 岝
5CA1 B2AC 岡
5CA2 4AEE 岢
5CA6 4AF1 岦
5CA7 3AF2 岧
5CA8 C1BB 岨
5CA9 B4E4 岩
5CAB D6AD 岫
5CAC CCA8 岬
5CAD 4BBE 岭
5CB1 C2D2 岱
5CB3 B3D9 岳
5CB5 4BBF 岵
5CB6 D6AF 岶
5CB7 D6B1 岷
5CB8 B4DF 岸
5CB9 4BBD 岹
5CBA 4AF3 岺
5CBB D6AE 岻
5CBC D6B0 岼
5CBE D6B3 岾
5CC0 4AF4 峀
5CC5 D6B2 峅
5CC6 4BC0 峆
5CC7 D6B4 峇
5CC9 4AF5 峉
5CCB 4BC1 峋
5CD2 4BC2 峒
5CD7 4BC3 峗
5CD9 D6B5 峙
5CE0 C6BD 峠
5CE1 B6AE 峡
5CE8 B2E5 峨
5CE9 D6B6 峩
5CEA D6BB 峪
5CEC 4BC4 峬
5CED D6B9 峭
5CEE 4BC5 峮
5CEF CAF7 峯
5CF0 CAF6 峰
5CF2 4AF6 峲
5CF4 4BC6 峴
5CF5 4BE4 峵
5CF6 C5E7 島
5CFA D6B8 峺
5CFB BDD4 峻
5CFD D6B7 峽
5CFF 4BC7 峿
5D06 4BC8 崆
5D07 BFF2 崇
5D0B D6BC 崋
5D0E BAEA 崎
5D10 4BC9 崐
5D11 D6C2 崑
5D12 4AF7 崒
5D14 D6C3 崔
5D15 D6BD 崕
5D16 B3B3 崖
5D17 D6BE 崗
5D18 D6C7 崘
5D19 D6C6 崙
5D1A D6C5 崚
5D1B D6C1 崛
5D1D 4BCA 崝
5D1F D6C0 崟
5D20 4BCB 崠
5D22 D6C4 崢
5D23 4AFA 崣
5D27 4AFB 崧
5D29 4AFC 崩 IVS
5D29 CAF8 崩
5D2B 4AF8 崫
5D34 4BA1 崴
5D39 4BCC 崹
5D3F 4BCD 崿
5D42 4BA2 嵂
5D43 4BCE 嵃
5D46 4BB4 嵆
5D47 5DAE 嵇
5D48 4BCF 嵈
5D4B D6CB 嵋
5D4C D6C8 嵌
5D4E D6CA 嵎
5D50 CDF2 嵐
5D52 D6C9 嵒
5D53 4BA3 嵓
5D5C D6BF 嵜
5D61 4BA4 嵡
5D62 4BD1 嵢
5D64 4BB5 嵤
5D65 4BD2 嵥
5D69 BFF3 嵩
5D6C D6CC 嵬
5D6D 4BD3 嵭
5D6F BAB7 嵯
5D73 D6CD 嵳
5D76 D6CE 嵶
5D7E 4BA6 嵾
5D7F 4BA7 嵿
5D82 D6D1 嶂
5D83 4BD4 嶃
5D84 D6D0 嶄
5D87 D6CF 嶇
5D88 4BA8 嶈
5D8A 4BA9 嶊
5D8B C5E8 嶋
5D8C D6BA 嶌
5D90 D6D7 嶐
5D92 4BD6 嶒
5D94 4BAA 嶔
5D95 4BD7 嶕
5D99 4BD8 嶙
5D9B 4BD9 嶛
5D9D D6D3 嶝
5D9F 4BDA 嶟
5DA0 4BDB 嶠
5DA2 D6D2 嶢
5DA7 4BDC 嶧
5DAA 4BAC 嶪
5DAB 4BDD 嶫
5DAC D6D4 嶬
5DAE D6D5 嶮
5DB7 D6D8 嶷
5DB8 4BDF 嶸
5DB9 4BE0 嶹
5DBA CEE6 嶺
5DBC D6D9 嶼
5DBD D6D6 嶽
5DC1 4BE2 巁
5DC3 4BAF 巃
5DC9 D6DA 巉
5DCB 4BB0 巋
5DCC B4E0 巌
5DCD D6DB 巍
5DD0 4BE5 巐
5DD2 D6DD 巒
5DD3 D6DC 巓
5DD6 D6DE 巖
5DD7 4BE3 巗
5DDB D6DF 巛
5DDD C0EE 川
5DDE BDA3 州
5DE1_E0102 BDE4 巡
5DE1_E0103 67AA 巡
5DE2 52F1 巢
5DE3 C1E3 巣
5DE5 B9A9 工
5DE6 BAB8 左
5DE7 B9AA 巧
5DE8 B5F0 巨
5DEB D6E0 巫
5DEE 7ED0 差 ALT
5DEE 7ED1 差 ALT
5DEE BAB9 差
5DF1 B8CA 己
5DF2 D6E1 已
5DF3 CCA6 巳
5DF4 C7C3 巴
5DF5 D6E2 巵
5DF7 4BF4 巷
5DF8 4BF3 巸
5DF9 4BF2 巹
5DFB B4AC 巻
5DFD 4BF5 巽
5DFE B6D2 巾
5E00 4BF7 帀
5E02 BBD4 市
5E03 C9DB 布
5E06 C8C1 帆
5E0B D6E3 帋
5E0C B4F5 希
5E0D 4BF8 帍
5E11 D6E6 帑
5E12 4BF9 帒
5E14 4CA2 帔
5E15 4CA3 帕
5E16 C4A1 帖
5E18 4BFA 帘
5E19 D6E5 帙
5E1A D6E4 帚
5E1B D6E7 帛
5E1D 4BFB 帝 IVS
5E1D C4EB 帝
5E1E 4CA4 帞
5E25 BFE3 帥
5E28 4CA5 帨
5E2B BBD5 師
5E2D C0CA 席
5E2E 4BFC 帮
5E2F C2D3 帯
5E30 B5A2 帰
5E33 C4A2 帳
5E36 D6E8 帶
5E37 D6E9 帷
5E38 BEEF 常
5E3D_E0102 CBB9 帽
5E3D_E0103 4CA6 帽
5E3E 4CA7 帾
5E40 D6EC 幀
5E43 D6EB 幃
5E44 D6EA 幄
5E45 C9FD 幅
5E47 D6F3 幇
5E4B 4BFD 幋
5E4C CBDA 幌
5E4E D6ED 幎
5E54 D6EF 幔
5E55 CBEB 幕
5E57 D6EE 幗
5E58 4CA9 幘
5E59 4CA8 幙
5E5F D6F0 幟
5E61 C8A8 幡
5E62 D6F1 幢
5E63 4BFE 幣 IVS
5E63 CABE 幣
5E64 D6F2 幤
5E6A 4CAA 幪
5E6C 4CAB 幬
5E6D 4CAC 幭
5E72 B4B3 干
5E73 4CB0 平 IVS
5E73 7EC4 平 ALT
5E73 CABF 平
5E74 C7AF 年
5E75 D6F4 幵
5E76 D6F5 并
5E77 4CB2 幷
5E78 B9AC 幸
5E79 B4B4 幹
5E7A D6F6 幺
5E7B B8B8 幻
5E7C CDC4 幼
5E7D CDA9 幽
5E7E B4F6 幾
5E7F D6F8 广
5E80 4CBA 庀
5E81 C4A3 庁
5E83 B9AD 広
5E84 BEB1 庄
5E87 C8DF 庇
5E8A BEB2 床
5E8B 4CBB 庋
5E8F BDF8 序
5E95 C4EC 底
5E96 4CD3 庖
5E97 C5B9 店
5E99 4CBC 庙
5E9A B9AE 庚
5E9C C9DC 府
5EA0 D6F9 庠
5EA2 4CBE 庢
5EA4 4CBF 庤
5EA5 4CC0 庥
5EA6 C5D9 度
5EA7 BAC2 座
5EA8 4CC1 庨
5EAB B8CB 庫
5EAC 4CC2 庬
5EAD C4ED 庭
5EB3 4CC4 庳
5EB5 B0C3 庵
5EB6 BDEE 庶
5EB7 B9AF 康
5EB8 CDC7 庸
5EBD 4CC6 庽
5EBE 4CC7 庾
5EC1 D6FA 廁
5EC2 D6FB 廂
5EC3 C7D1 廃
5EC8 D6FC 廈
5EC9 4CC9 廉
5EC9 CEF7 廉
5ECA 4CCA 廊 IVS
5ECA CFAD 廊
5ECF D6FE 廏
5ED0 D6FD 廐
5ED2 4CCB 廒
5ED3 B3C7 廓
5ED6 D7A1 廖
5EDA D7A4 廚
5EDB D7A5 廛
5EDC 4CCE 廜
5EDD D7A3 廝
5EDE 4CCC 廞
5EDF 4CD2 廟
5EE0 4CD1 廠
5EE1 D7A7 廡
5EE2 D7A6 廢
5EE3 D7A2 廣
5EE5 4CCF 廥
5EE8 D7A8 廨
5EE9 D7A9 廩
5EEC D7AA 廬
5EF0 D7AD 廰
5EF1 D7AB 廱
5EF3 D7AC 廳
5EF4 D7AE 廴
5EF6 4CD5 延 IVS
5EF6 B1E4 延
5EF7 4CD6 廷 IVS
5EF7 C4EE 廷
5EF8 D7AF 廸
5EFA 4CD8 建
5EFA B7FA 建
5EFB B2F6 廻
5EFC C7B6 廼
5EFE D7B0 廾
5EFF C6FB 廿
5F01 CADB 弁
5F03 D7B1 弃
5F04 CFAE 弄
5F07 4CDC 弇
5F08 4CDD 弈
5F09 D7B2 弉
5F0A 4CDE 弊 IVS
5F0A CAC0 弊
5F0B D7B5 弋
5F0C D0A1 弌
5F0D D0B1 弍
5F0E 41A7 弎
5F0F BCB0 式
5F10 C6F5 弐
5F11 D7B6 弑
5F13 B5DD 弓
5F14 C4A4 弔
5F15 B0FA 引
5F16 D7B7 弖
5F17 CAA6 弗
5F18 B9B0 弘
5F1B C3D0 弛
5F1C 4CE7 弜
5F1F C4EF 弟
5F21 4CEB 弡
5F23 4CEC 弣
5F25 CCEF 弥
5F26 B8B9 弦
5F27 B8CC 弧
5F29 D7B8 弩
5F2D D7B9 弭
5F2F D7BF 弯
5F30 4CED 弰
5F31 4CE8 弱 IVS
5F31 BCE5 弱
5F34 4CEE 弴
5F35 C4A5 張
5F36 4CEF 弶
5F37 B6AF 強
5F38 D7BA 弸
5F3A 4CF0 强
5F3B 4CF1 弻
5F3C C9AB 弼
5F3D 4CF2 弽
5F3E C3C6 弾
5F40 4CE9 彀
5F41 D7BB 彁
5F45 4CF6 彅
5F48 D7BC 彈
5F4A B6B0 彊
5F4C D7BD 彌
5F4D 4CF5 彍
5F4E D7BE 彎
5F50 4CF9 彐
5F51 D7C0 彑
5F53 C5F6 当
5F54 4CFA 彔
5F56 D7C1 彖
5F57 D7C2 彗
5F59 D7C3 彙
5F5C D7B4 彜
5F5D D7B3 彝
5F61 D7C4 彡
5F62 B7C1 形
5F63 4DA4 彣
5F64 4DA5 彤
5F65 4DA1 彥
5F66 C9A7 彦
5F67 4DA2 彧
5F69 4DA6 彩 IVS
5F69 BACC 彩
5F6A C9B7 彪
5F6B 4DA7 彫 IVS
5F6B C4A6 彫
5F6C C9CB 彬
5F6D D7C5 彭
5F6F 4DA8 彯
5F70 4DA9 彰 IVS
5F70 BEB4 彰
5F71 B1C6 影
5F73 D7C6 彳
5F77 D7C7 彷
5F78 4DAD 彸
5F79 CCF2 役
5F7C C8E0 彼
5F7E 4DAE 彾
5F7F D7CA 彿
5F80 4DAF 往 IVS
5F80 B1FD 往
5F81 C0AC 征
5F82 D7C9 徂
5F83 D7C8 徃
5F84 B7C2 径
5F85 C2D4 待
5F87 D7CE 徇
5F88 D7CC 很
5F89 4DB0 徉
5F8A D7CB 徊
5F8B CEA7 律
5F8C B8E5 後
5F8D 4DB1 徍
5F90 BDF9 徐
5F91 D7CD 徑
5F92 C5CC 徒
5F93 BDBE 従
5F97 C6C0 得
5F98 D7D1 徘
5F99 D7D0 徙
5F9C 4DB5 徜
5F9D 4DB6 徝
5F9E D7CF 從
5FA0 D7D2 徠
5FA1 B8E6 御
5FA2 4DB7 徢
5FA5 4DB8 徥
5FA7 4DBA 徧
5FA8 D7D3 徨
5FA9 C9FC 復
5FAA BDDB 循
5FAB 4DBB 徫
5FAC 4DBC 徬
5FAD D7D4 徭
5FAE 4DBD 微
5FAE C8F9 微
5FAF 4DBE 徯
5FB3 C6C1 徳
5FB4 C4A7 徴
5FB5 4DBF 徵
5FB7 4DC0 德
5FB9 C5B0 徹
5FBC D7D5 徼
5FBD 4DC1 徽
5FC3 BFB4 心
5FC4 4DC3 忄
5FC5 C9AC 必
5FC7 4DEB 忇
5FC9 4DEC 忉
5FCC B4F7 忌
5FCD 4DC5 忍 IVS
5FCD C7A6 忍
5FCE 4DC6 忎
5FD2 4DC4 忒
5FD3 4DED 忓
5FD4 4DEE 忔
5FD6 D7D6 忖
5FD7 BBD6 志
5FD8 CBBA 忘
5FD9 CBBB 忙
5FDC B1FE 応
5FDD D7DB 忝
5FDE 4DC7 忞
5FDF 4DEF 忟
5FE0 C3E9 忠
5FE1 4DF0 忡
5FE2 4DC8 忢
5FE4 D7D8 忤
5FE9 4DC9 忩
5FEB B2F7 快
5FEE 4DF1 忮
5FEF 4DF2 忯
5FF0 D8AD 忰
5FF1 D7DA 忱
5FF3 4DF3 忳
5FF5 C7B0 念
5FF6 4DF4 忶
5FF8 D7D9 忸
5FFA 4DF5 忺
5FFB D7D7 忻
5FFD B9FA 忽
5FFF D7DD 忿
6007 4DF6 怇
600E D7E3 怎
600F D7E9 怏
6010 D7E1 怐
6012 C5DC 怒
6014 4DF7 怔
6015 D7E6 怕
6016 C9DD 怖
6017 4DF8 怗
6019 D7E0 怙
601B D7E5 怛
601C CEE7 怜
601D BBD7 思
6020 C2D5 怠
6021 D7DE 怡
6025 4DCA 急 IVS
6025 B5DE 急
6026 D7E8 怦
6027 C0AD 性
6028 B1E5 怨
6029 D7E2 怩
602A B2F8 怪
602B D7E7 怫
602C 4DF9 怬
602F B6B1 怯
6031 D7E4 怱
6033 4DFA 怳
603A D7EA 怺
6041 D7EC 恁
6042 D7F6 恂
6043 D7F4 恃
6046 D7F1 恆
6047 4DFC 恇
6049 4DFD 恉
604A D7F0 恊
604B CEF8 恋
604C 4DFE 恌
604D D7F2 恍
6050 B6B2 恐
6051 4EA2 恑
6052 B9B1 恒
6054 4EA3 恔
6055 BDFA 恕
6057 4EA4 恗
6059 D7F9 恙
605A D7EB 恚
605D 4DCC 恝
605F D7EF 恟
6060 D7DF 恠
6061 4EA5 恡
6062 4EEA 恢
6063 D7F3 恣
6064 D7F5 恤
6065 C3D1 恥
6067 4DCD 恧
6068 BAA8 恨
6069 B2B8 恩
606A D7ED 恪
606B D7F8 恫
606C D7F7 恬
606D B6B3 恭
606F C2A9 息
6070 B3E6 恰
6071 4EA6 恱
6075 B7C3 恵
6077 D7EE 恷
607F 4DCE 恿
6081 D7FA 悁
6082 4EA7 悂
6083 D7FD 悃
6084 D8A1 悄
6085 4EA8 悅
6086 4DCF 悆
6088 4EA9 悈
6089 BCBD 悉
608A 4DD0 悊
608B D8A7 悋
608C C4F0 悌
608D D7FB 悍
608F 4EAA 悏
6091 4EAB 悑
6092 D8A5 悒
6093 4EAC 悓
6094 B2F9 悔
6095 4EAE 悕
6096 D8A3 悖
6097 4EAF 悗
6097 4EEC 悗
6098 4DD1 悘
609A D7FE 悚
609B D8A2 悛
609D 4EB0 悝
609E 4EB1 悞
609F B8E7 悟
60A0 CDAA 悠
60A2 4EB3 悢
60A3 B4B5 患
60A5 4DD2 悥
60A6 B1D9 悦
60A7 D8A6 悧
60A8 4DD3 您
60A9 C7BA 悩
60AA B0AD 悪
60B0 4EB4 悰
60B1 4EB5 悱
60B2 C8E1 悲
60B3 D7DC 悳
60B4 D8AC 悴
60B5 D8B0 悵
60B6 CCE5 悶
60B8 D8A9 悸
60BB 4EB7 悻
60BC C5E9 悼
60BD D8AE 悽
60C2 4EB8 惂
60C5 4EB9 情 IVS
60C5 BEF0 情
60C6 D8AF 惆
60C7 C6D7 惇
60CA 4EBA 惊
60CB 4EBB 惋
